Color,Texture,Shade
red,smooth,light
blue,smooth,dark
blue,rough,dark
purple,soft,light
orange,soft,light
orange,soft,light
orange,soft,light
orange,hard,dark
yellow,soft,dark
blue,smooth,light
yellow,hard,light
yellow,smooth,light
blue,smooth,light
red,rough,dark
red,soft,dark
blue,soft,light
blue,soft,light
purple,soft,light
orange,hard,light
orange,soft,dark
orange,smooth,dark
orange,hard,light
yellow,smooth,light
blue,smooth,light
yellow,rough,light
yellow,soft,dark
blue,soft,dark
red,soft,light
red,soft,light
blue,hard,light
blue,soft,light
purple,smooth,dark
orange,hard,dark
orange,smooth,light
orange,smooth,light
orange,rough,light
yellow,soft,light
blue,soft,dark
yellow,soft,dark
yellow,soft,light
blue,hard,light
red,soft,light
red,smooth,light
blue,hard,dark
blue,smooth,dark
purple,smooth,light
orange,rough,light
orange,soft,light
orange,soft,light
orange,soft,dark
yellow,soft,dark
blue,hard,light
yellow,soft,light
yellow,smooth,light
blue,hard,light
red,smooth,dark
red,smooth,dark
blue,rough,light
blue,soft,light
purple,soft,light
orange,soft,light
orange,soft,dark
orange,hard,dark
orange,soft,light
yellow,smooth,light
blue,hard,light
yellow,smooth,light
yellow,smooth,dark
blue,rough,dark
red,soft,light
red,soft,light
blue,soft,light
blue,soft,light
purple,hard,dark
orange,soft,dark
orange,smooth,light
orange,hard,light
orange,smooth,light
yellow,smooth,light
blue,rough,dark
yellow,soft,dark
yellow,soft,light
blue,soft,light
red,soft,light
red,hard,light
blue,soft,dark
blue,smooth,dark
purple,hard,light
orange,smooth,light
orange,smooth,light
orange,rough,light
orange,soft,dark
yellow,soft,dark
blue,soft,light
yellow,soft,light
yellow,hard,light
blue,soft,light
red,smooth,dark
red,hard,dark
blue,smooth,light
blue,smooth,light
purple,rough,light
orange,soft,light
orange,soft,dark
orange,soft,dark
orange,soft,light
yellow,hard,light
blue,soft,light
yellow,smooth,light
yellow,hard,dark
blue,smooth,dark
red,smooth,light
red,rough,light
blue,soft,light
blue,soft,light
purple,soft,dark
orange,soft,dark
orange,hard,light
orange,soft,light
orange,smooth,light
yellow,hard,light
blue,smooth,dark
yellow,smooth,dark
yellow,rough,light
blue,soft,light
red,soft,light
red,soft,light
blue,soft,dark
blue,hard,dark
purple,soft,light
orange,smooth,light
orange,hard,light
orange,smooth,light
orange,smooth,dark
yellow,rough,dark
blue,soft,light
yellow,soft,light
yellow,soft,light
blue,soft,light
red,hard,dark
red,soft,dark
blue,smooth,light
blue,hard,light
purple,smooth,light
orange,smooth,light
orange,rough,dark
orange,soft,dark
orange,soft,light
